Gender,Age,Height,Weight,BMI,family_history_with_overweight,CH2O,FAF,Obesity
1,32,1.76,119.44,38.56,1,2,1,1
1,23,1.71,99.54,34.04,1,2,1,1
1,27,1.87,121.89,34.86,1,2,1,1
0,26,1.63,111.93,42.13,1,3,0,1
1,26,1.78,112.48,35.5,1,2,2,1
0,22,1.76,133.9,43.23,1,3,1,1
1,24,1.82,106.42,32.13,1,3,0,1
0,21,1.75,126.49,41.3,1,1,1,1
0,19,1.72,133.69,45.19,1,2,1,1
0,26,1.64,111.87,41.59,1,3,0,1
1,32,1.77,118.27,37.75,1,2,0,1
0,21,1.76,133.9,43.23,1,2,2,1
0,26,1.62,111.64,42.54,1,3,0,1
0,26,1.65,111.94,41.12,1,3,0,1
1,17,1.78,110.4,34.84,1,2,0,1
1,22,1.7,96.71,33.46,1,3,2,1
0,26,1.58,110.55,44.28,1,3,0,1
0,21,1.73,133.76,44.69,1,2,1,1
0,21,1.7,78,26.99,1,2,1,1
0,26,1.65,104.95,38.55,1,2,0,1
0,26,1.74,104.79,34.61,1,3,0,1
1,31,1.75,112.28,36.66,1,1,0,1
1,23,1.78,120.16,37.92,1,3,2,1
1,30,1.79,129.19,40.32,1,1,2,1
0,21,1.73,131.88,44.06,1,1,1,1
1,27,1.76,118.44,38.24,1,2,1,1
0,26,1.63,106.69,40.16,1,3,0,1
0,41,1.5,80,35.56,1,1,1,1
0,22,1.8,105.41,32.53,1,3,1,1
1,32,1.69,102.02,35.72,1,1,2,1
1,30,1.76,118.38,38.22,1,2,1,1
1,33,1.7,102.81,35.57,1,1,1,1
0,19,1.72,82.28,27.81,1,1,0,1
0,26,1.63,104.99,39.52,1,2,0,1
0,26,1.64,111.22,41.35,1,3,0,1
1,28,1.91,129.36,35.46,1,1,2,1
0,26,1.64,111.92,41.61,1,3,0,1
0,26,1.61,104.81,40.43,1,1,0,1
0,22,1.64,82.4,30.64,1,2,3,1
1,30,1.76,109.98,35.5,1,1,2,1
0,23,1.62,82.85,31.57,1,2,0,1
1,32,1.83,120.34,35.93,1,2,1,1
1,29,1.78,120.6,38.06,1,2,0,1
0,39,1.55,80,33.3,1,1,0,1
0,20,1.76,133.45,43.08,1,1,2,1
1,40,1.63,111.36,41.91,1,1,0,1
0,26,1.61,104.91,40.47,1,1,0,1
1,31,1.76,118.53,38.27,1,3,1,1
0,38,1.55,80,33.3,1,2,0,1
0,26,1.61,104.92,40.48,1,3,0,1
1,31,1.65,90,33.06,1,2,0,1
1,23,1.71,83.28,28.48,0,2,1,1
1,22,1.75,116.59,38.07,1,2,0,1
0,26,1.63,111.95,42.14,1,3,0,1
0,26,1.64,111.94,41.62,1,3,0,1
1,30,1.79,115.13,35.93,1,2,2,1
0,23,1.63,82,30.86,1,2,0,1
0,26,1.62,110,41.91,1,2,0,1
0,26,1.63,111.72,42.05,1,3,0,1
0,26,1.63,111.72,42.05,1,2,0,1
0,26,1.63,104.81,39.45,1,2,0,1
0,26,1.64,111.88,41.6,1,3,0,1
1,38,1.75,118.67,38.75,1,2,1,1
0,26,1.62,111.93,42.65,1,3,0,1
1,30,1.73,129.68,43.33,1,2,1,1
1,23,1.68,89.8,31.82,1,2,1,1
1,23,1.65,95,34.89,1,3,3,1
0,25,1.68,104.7,37.1,1,1,0,1
0,21,1.72,131.41,44.42,1,2,1,1
0,26,1.64,111.56,41.48,1,2,0,1
1,33,1.77,90,28.73,1,2,1,1
0,21,1.73,132.94,44.42,1,2,2,1
0,21,1.61,129.94,50.13,1,2,1,1
1,25,1.87,105,30.03,1,1,0,1
1,23,1.85,121.25,35.43,1,2,1,1
0,26,1.63,110.68,41.66,1,3,0,1
1,22,1.78,105.13,33.18,1,2,0,1
1,25,1.85,117.3,34.27,1,2,2,1
1,21,1.77,105,33.52,1,1,1,1
0,26,1.68,104.32,36.96,1,1,0,1
0,26,1.63,111.86,42.1,1,3,0,1
0,26,1.62,110.17,41.98,1,3,0,1
1,23,1.82,105,31.7,1,3,1,1
0,26,1.62,110.27,42.02,1,3,0,1
0,23,1.73,94.09,31.44,1,2,0,1
0,24,1.73,112.35,37.54,1,3,0,1
0,26,1.64,104.82,38.97,1,2,0,1
0,26,1.62,108.11,41.19,1,1,0,1
0,38,1.68,86.24,30.56,1,2,1,1
1,24,1.76,112.1,36.19,1,2,1,1
0,18,1.7,85,29.41,1,2,2,1
0,26,1.64,111.83,41.58,1,3,0,1
1,21,1.7,120,41.52,1,2,1,1
1,24,1.75,120,39.18,1,2,1,1
1,23,1.77,121.28,38.71,1,2,2,1
1,22,1.73,96.95,32.39,1,2,0,1
0,26,1.66,109.9,39.88,1,2,0,1
0,21,1.75,133.47,43.58,1,2,1,1
0,21,1.71,131.58,45,1,3,1,1
0,38,1.56,77.13,31.69,1,1,1,1
0,26,1.62,111.87,42.63,1,3,0,1
0,18,1.61,82.04,31.65,1,2,1,1
1,18,1.79,108.02,33.71,1,2,0,1
0,22,1.74,133.77,44.18,1,2,1,1
1,27,1.76,118.33,38.2,1,2,1,1
1,28,1.78,117.33,37.03,1,1,1,1
1,22,1.78,118.2,37.31,1,2,1,1
0,26,1.62,110.55,42.12,1,3,0,1
1,30,1.76,112.4,36.29,1,2,0,1
0,26,1.63,110.71,41.67,1,3,0,1
0,26,1.64,105.69,39.3,1,3,0,1
1,23,1.87,121.04,34.61,1,3,1,1
1,24,1.78,118.36,37.36,1,3,1,1
1,30,1.82,123.72,37.35,1,1,1,1
0,26,1.63,111.88,42.11,1,3,0,1
0,19,1.75,133.76,43.68,1,3,1,1
0,19,1.75,133.66,43.64,1,3,1,1
0,19,1.75,133.85,43.71,1,3,2,1
1,23,1.7,84,29.07,1,2,2,1
0,26,1.62,110.68,42.17,1,3,0,1
0,26,1.64,111.93,41.62,1,2,0,1
1,23,1.79,89.65,27.98,1,2,0,1
0,41,1.57,81.06,32.89,1,1,0,1
1,26,1.76,115.46,37.27,1,3,1,1
0,24,1.77,112.78,36,1,3,2,1
1,31,1.91,129.99,35.63,1,1,1,1
1,19,1.7,90,31.14,1,2,2,1
0,26,1.66,121.04,43.93,1,3,0,1
1,27,1.77,119.96,38.29,1,2,1,1
1,21,1.7,98,33.91,1,2,1,1
1,23,1.72,97.84,33.07,1,3,3,1
0,21,1.73,131.88,44.06,1,1,2,1
0,23,1.77,133.45,42.6,1,3,1,1
1,18,1.83,105,31.35,1,3,0,1
1,31,1.78,120.55,38.05,1,2,2,1
1,25,1.85,120.64,35.25,1,2,1,1
0,37,1.56,80,32.87,1,1,1,1
1,24,1.85,97.96,28.62,1,2,1,1
0,22,1.75,133.68,43.65,1,3,1,1
0,26,1.64,104.7,38.93,1,3,0,1
1,23,1.84,121.42,35.86,1,2,1,1
0,26,1.67,104.57,37.5,1,1,0,1
0,44,1.59,79.17,31.32,1,1,0,1
0,23,1.61,82.04,31.65,1,2,0,1
0,38,1.61,79.35,30.61,1,3,0,1
0,41,1.57,80,32.46,1,2,0,1
0,26,1.63,105.03,39.53,1,2,0,1
0,21,1.76,131.04,42.3,1,2,2,1
1,41,1.75,95,31.02,0,3,2,1
0,18,1.67,90,32.27,1,1,1,1
1,27,1.78,120.92,38.16,1,2,1,1
0,18,1.74,125.12,41.33,1,2,1,1
0,44,1.64,84.49,31.41,1,2,0,1
0,26,1.63,109.98,41.39,1,2,0,1
0,19,1.75,133.66,43.64,1,3,2,1
1,32,1.71,90,30.78,1,2,2,1
0,21,1.5,78,34.67,1,2,3,1
1,31,1.75,118.3,38.63,1,2,1,1
1,26,1.82,114.48,34.56,1,2,1,1
1,31,1.77,118.39,37.79,1,2,1,1
0,26,1.64,111.56,41.48,1,3,0,1
0,22,1.72,132.26,44.71,1,2,2,1
0,18,1.61,83,32.02,1,1,1,1
1,24,1.71,99.2,33.92,1,1,1,1
0,18,1.72,133.17,45.01,1,3,1,1
0,20,1.8,151.42,46.73,1,2,2,1
0,21,1.81,155.87,47.58,1,2,0,1
1,18,1.84,108.9,32.17,1,2,1,1
1,18,1.77,108.12,34.51,1,2,1,1
1,21,1.79,105.58,32.95,1,2,0,1
0,23,1.64,83.02,30.87,1,3,0,1
1,25,1.85,118.4,34.59,1,2,2,1
0,21,1.74,133.85,44.21,1,3,2,1
0,26,1.63,110.6,41.63,1,3,0,1
1,25,1.8,121,37.35,1,3,2,1
1,21,1.71,98.3,33.62,1,2,0,1
0,55,1.63,80,30.11,1,2,0,1
1,30,1.7,102.69,35.53,1,1,1,1
1,43,1.77,75,23.94,1,1,1,1
0,18,1.81,138.03,42.13,1,3,2,1
0,26,1.6,102.95,40.21,1,1,0,1
0,19,1.74,133.02,43.94,1,3,1,1
1,33,1.76,118.11,38.13,1,1,1,1
0,26,1.63,104.85,39.46,1,3,0,1
0,21,1.72,132.94,44.94,1,2,2,1
1,26,1.86,105.71,30.56,1,3,2,1
0,26,1.63,111.89,42.11,1,3,0,1
1,30,1.7,102.82,35.58,1,1,2,1
1,20,1.63,83,31.24,0,2,1,1
1,30,1.77,129.77,41.42,1,2,1,1
0,26,1.63,104.81,39.45,1,3,0,1
1,38,1.76,118.4,38.22,1,2,1,1
1,24,1.75,116,37.88,1,3,0,1
0,22,1.72,128.26,43.35,1,2,2,1
1,18,1.75,96.37,31.47,1,2,0,1
1,29,1.75,118.21,38.6,1,2,1,1
1,21,1.85,106.49,31.11,1,2,1,1
1,22,1.66,98.58,35.77,1,3,1,1
0,26,1.62,102.56,39.08,1,1,0,1
1,31,1.64,103.02,38.3,1,1,2,1
0,26,1.62,111.94,42.65,1,3,0,1
1,31,1.82,120.82,36.48,1,2,1,1
1,22,1.87,121.28,34.68,1,2,1,1
1,17,1.75,98,32,1,3,3,1
0,26,1.63,109.96,41.39,1,3,0,1
1,28,1.76,118.33,38.2,1,2,2,1
1,23,1.82,105,31.7,1,2,0,1
1,26,1.83,117.4,35.06,1,2,2,1
0,26,1.63,110.82,41.71,1,3,0,1
0,21,1.76,127.9,41.29,1,1,0,1
0,21,1.59,80,31.64,1,2,2,1
1,22,1.79,105,32.77,1,2,0,1
0,21,1.74,133.89,44.22,1,2,1,1
0,26,1.62,111.89,42.63,1,3,0,1
0,26,1.62,111.86,42.62,1,3,0,1
0,21,1.72,137.8,46.58,1,2,2,1
1,26,1.75,115.38,37.68,1,2,1,1
1,32,1.77,119.08,38.01,1,2,1,1
1,23,1.85,121.66,35.55,1,2,1,1
1,35,1.73,103.84,34.7,1,1,0,1
1,22,1.67,94.45,33.87,1,2,1,1
0,26,1.74,110.82,36.6,1,3,0,1
0,33,1.6,90,35.16,1,3,1,1
0,18,1.74,133.74,44.17,1,3,1,1
0,22,1.69,133.35,46.69,1,3,2,1
0,26,1.61,104.99,40.5,1,3,0,1
0,18,1.6,90,35.16,1,2,0,1
0,38,1.57,76.1,30.87,1,2,0,1
0,26,1.62,102.17,38.93,1,1,0,1
0,26,1.62,105,40.01,1,2,0,1
1,31,1.78,120.9,38.16,1,3,1,1
0,22,1.75,133.78,43.68,1,2,2,1
1,25,1.76,112.2,36.22,1,2,1,1
0,39,1.54,80,33.73,1,2,0,1
1,25,1.78,117.9,37.21,1,3,2,1
1,31,1.83,120.4,35.95,1,2,1,1
0,21,1.68,131.88,46.73,1,2,2,1
1,27,1.66,111.95,40.63,1,3,0,1
0,22,1.73,133.04,44.45,1,3,1,1
0,19,1.78,137.85,43.51,1,3,2,1
1,23,1.72,95,32.11,1,2,0,1
0,26,1.62,105.58,40.23,1,2,0,1
1,28,1.91,129.01,35.36,1,1,1,1
1,18,1.81,108.92,33.25,1,2,1,1
1,30,1.91,129.85,35.59,1,1,2,1
1,30,1.83,108.31,32.34,1,2,1,1
0,22,1.74,135.35,44.71,1,3,2,1
1,31,1.88,111.88,31.65,1,2,0,1
1,18,1.75,93,30.37,1,1,0,1
0,26,1.64,111.21,41.35,1,2,0,1
0,26,1.66,111.95,40.63,1,3,0,1
0,18,1.63,82.52,31.06,1,1,1,1
0,18,1.82,142.56,43.04,1,3,1,1
0,18,1.74,133.03,43.94,1,3,2,1
0,18,1.82,152.47,46.03,1,2,2,1
0,22,1.74,132.53,43.77,1,2,2,1
1,25,1.77,114.48,36.54,1,2,1,1
0,40,1.57,80,32.46,1,2,0,1
1,24,1.76,113.21,36.55,1,2,1,1
0,26,1.63,104.95,39.5,1,3,0,1
1,23,1.85,121.74,35.57,1,2,1,1
0,21,1.86,121.66,35.17,1,2,1,1
0,23,1.6,82,32.03,1,2,0,1
1,22,1.77,96.08,30.67,1,3,1,1
1,24,1.75,117.93,38.51,1,2,2,1
0,19,1.75,133.35,43.54,1,3,1,1
1,21,1.92,102.95,27.93,1,1,1,1
1,31,1.74,112.29,37.09,1,2,0,1
1,22,1.78,105,33.14,1,2,1,1
0,26,1.64,104.95,39.02,1,3,0,1
1,19,1.78,110.82,34.98,1,3,2,1
1,26,1.76,117.63,37.97,1,3,1,1
0,23,1.67,114.48,41.05,1,2,0,1
0,26,1.62,110.8,42.22,1,3,0,1
1,21,1.8,95.89,29.6,1,2,3,1
0,39,1.64,80,29.74,1,2,1,1
0,26,1.58,102.95,41.24,1,1,0,1
1,31,1.65,111.95,41.12,1,1,0,1
0,23,1.64,94.79,35.24,1,1,1,1
0,35,1.61,86.1,33.22,1,3,2,1
1,27,1.85,120.2,35.12,1,3,1,1
1,31,1.91,129.85,35.59,1,1,1,1
1,37,1.71,102.14,34.93,1,1,1,1
0,26,1.63,104.97,39.51,1,2,0,1
1,18,1.75,103.74,33.87,1,3,2,1
1,21,1.75,116.16,37.93,1,2,0,1
0,18,1.6,82,32.03,1,2,1,1
1,22,1.84,105.7,31.22,1,3,0,1
0,18,1.64,83.29,30.97,1,2,1,1
1,31,1.87,121.31,34.69,1,2,1,1
0,26,1.61,107.11,41.32,1,3,0,1
0,26,1.69,104.84,36.71,1,2,0,1
1,26,1.8,120.42,37.17,1,3,1,1
1,18,1.79,108.96,34.01,1,2,1,1
0,26,1.67,104.74,37.56,1,3,0,1
0,39,1.58,80,32.05,1,3,1,1
1,19,1.85,155.87,45.54,1,3,3,1
0,26,1.64,111,41.27,1,3,0,1
1,25,1.85,121.66,35.55,1,2,1,1
0,18,1.65,91,33.43,1,1,1,1
1,28,1.8,118.67,36.63,1,2,1,1
0,26,1.61,102.92,39.71,1,1,0,1
0,26,1.63,111.23,41.86,1,3,0,1
1,27,1.66,99.71,36.18,1,2,1,1
0,18,1.55,80,33.3,0,1,1,1
0,21,1.65,88.13,32.37,1,3,0,1
0,28,1.52,79.62,34.46,1,2,1,1
0,26,1.64,104.74,38.94,1,3,0,1
0,34,1.67,84.8,30.41,1,1,1,1
1,22,1.75,95,31.02,1,2,3,1
0,42,1.57,75,30.43,1,1,0,1
0,21,1.74,131.53,43.44,1,2,1,1
0,22,1.61,133.66,51.56,1,1,2,1
1,31,1.75,120,39.18,1,2,1,1
1,18,1.78,108,34.09,1,2,0,1
0,26,1.63,105.45,39.69,1,3,0,1
0,22,1.76,133.95,43.24,1,3,1,1
0,26,1.62,111,42.3,1,3,0,1
1,23,1.87,121.24,34.67,1,2,2,1
1,27,1.83,120.81,36.07,1,2,1,1
0,18,1.61,82.6,31.87,1,2,0,1
1,30,1.61,100.07,38.61,1,1,0,1
1,19,1.81,108.16,33.01,1,3,1,1
1,22,1.78,121.66,38.4,1,2,2,1
1,21,1.79,105.01,32.77,1,2,0,1
0,26,1.64,111.64,41.51,1,3,0,1
0,26,1.61,109.98,42.43,1,3,0,1
0,19,1.82,152.72,46.11,1,2,1,1
0,26,1.63,111.24,41.87,1,3,0,1
1,31,1.6,102.56,40.06,1,1,2,1
1,23,1.84,121.28,35.82,1,2,1,1
1,26,1.76,117.63,37.97,1,2,2,1
1,20,1.78,104,32.82,1,3,2,1
1,23,1.75,118,38.53,1,2,1,1
1,25,1.77,114.14,36.43,1,2,1,1
1,25,1.85,121.31,35.44,1,2,1,1
0,21,1.74,128.11,42.31,1,2,2,1
1,33,1.71,103.71,35.47,1,1,1,1
1,23,1.79,121.84,38.03,1,2,0,1
0,39,1.58,80,32.05,1,1,2,1
1,26,1.82,91.63,27.66,1,2,0,1
0,26,1.61,104.84,40.45,1,1,0,1
1,25,1.73,117.9,39.39,1,2,1,1
1,19,1.66,97.83,35.5,1,2,2,1
1,33,1.75,97,31.67,1,2,1,1
0,25,1.67,110.62,39.66,1,3,0,1
0,26,1.6,102.87,40.18,1,1,0,1
1,21,1.75,104.97,34.28,1,2,0,1
0,26,1.63,110,41.4,1,3,0,1
0,26,1.64,102.32,38.04,1,1,0,1
1,26,1.8,90,27.78,0,3,3,1
0,40,1.57,80,32.46,1,1,0,1
1,25,1.76,117.57,37.96,1,2,0,1
0,22,1.69,133.74,46.83,1,2,1,1
0,26,1.66,111.93,40.62,1,2,0,1
0,26,1.61,104.95,40.49,1,1,0,1
0,26,1.63,106.42,40.05,1,3,0,1
1,21,1.72,95.42,32.25,1,3,2,1
1,21,1.62,105.06,40.03,1,2,0,1
1,31,1.78,120.6,38.06,1,2,1,1
1,26,1.7,105,36.33,1,3,0,1
1,27,1.83,121,36.13,1,2,1,1
1,33,1.71,102,34.88,1,2,1,1
0,26,1.65,111.93,41.11,1,3,0,1
1,21,1.69,104.84,36.71,1,1,0,1
0,26,1.63,104.79,39.44,1,3,0,1
1,21,1.65,94,34.53,1,3,3,1
1,20,1.82,105,31.7,1,3,1,1
1,31,1.65,102.28,37.57,1,2,2,1
0,26,1.6,105.04,41.03,1,2,0,1
0,23,1.62,82.04,31.26,1,2,0,1
1,30,1.7,103.28,35.74,1,1,1,1
1,31,1.77,112.88,36.03,1,2,2,1
1,28,1.79,120.82,37.71,1,2,1,1
1,31,1.76,118.27,38.18,1,2,2,1
0,19,1.62,82,31.25,1,1,1,1
1,31,1.85,118.38,34.59,1,3,1,1
1,24,1.75,120.92,39.48,1,1,2,1
0,22,1.79,137.77,43,1,3,2,1
1,23,1.78,122.02,38.51,1,2,1,1
1,23,1.69,94.74,33.17,1,2,0,1
1,25,1.64,100.54,37.38,1,1,2,1
1,23,1.81,121.41,37.06,1,3,1,1
0,26,1.64,111.72,41.54,1,3,0,1
1,21,1.78,103.03,32.52,1,2,2,1
1,32,1.75,120.78,39.44,1,2,1,1
1,40,1.79,104.77,32.7,1,3,1,1
1,24,1.84,121.14,35.78,1,3,1,1
1,27,1.77,118.81,37.92,1,2,1,1
0,23,1.65,93.89,34.49,1,2,0,1
1,28,1.77,120.6,38.49,1,3,1,1
0,26,1.65,111.95,41.12,1,3,0,1
0,26,1.63,111.68,42.03,1,3,0,1
1,25,1.79,115.22,35.96,1,2,1,1
1,41,1.75,109.96,35.91,1,1,1,1
1,30,1.91,129.19,35.41,1,2,1,1
1,29,1.75,109,35.59,0,1,1,1
1,27,1.81,118.33,36.12,1,2,1,1
0,23,1.65,88.14,32.37,1,3,1,1
0,26,1.66,104.99,38.1,1,1,0,1
0,22,1.75,133.78,43.68,1,3,2,1
0,41,1.63,79.7,30,1,1,0,1
1,24,1.86,121.24,35.04,1,2,1,1
0,26,1.62,104.77,39.92,1,3,0,1
1,24,1.8,118.74,36.65,1,2,1,1
1,32,1.75,122.81,40.1,1,2,1,1
1,31,1.78,119.2,37.62,1,3,1,1
1,33,1.61,103.74,40.02,1,1,1,1
1,18,1.78,108,34.09,0,2,1,1
1,21,1.7,98.45,34.07,1,2,1,1
0,18,1.72,133.95,45.28,1,3,2,1
0,23,1.75,133.49,43.59,1,3,2,1
1,21,1.85,125,36.52,1,3,1,1
0,39,1.71,81.72,27.95,1,1,0,1
1,24,1.75,112,36.57,1,2,1,1
1,28,1.91,129.94,35.62,1,3,2,1
1,27,1.82,119.68,36.13,1,3,1,1
0,18,1.73,128.71,43.01,1,2,2,1
0,30,1.55,79,32.88,1,1,0,1
0,24,1.63,113.28,42.64,1,3,0,1
0,26,1.65,111.83,41.08,1,3,0,1
1,23,1.67,89,31.91,1,3,2,1
0,23,1.7,82,28.37,1,2,0,1
0,24,1.62,112.56,42.89,1,3,0,1
1,25,1.78,112.28,35.44,1,2,0,1
0,26,1.62,110.79,42.22,1,3,0,1
1,23,1.87,121.68,34.8,1,3,1,1
0,21,1.75,133.85,43.71,1,3,1,1
1,18,1.82,108.74,32.83,1,2,0,1
0,18,1.81,155.24,47.39,1,2,0,1
1,26,1.79,105.04,32.78,1,3,1,1
0,26,1.62,110.93,42.27,1,2,0,1
0,26,1.63,104.84,39.46,1,3,0,1
1,18,1.74,94,31.05,1,2,1,1
0,26,1.67,104.85,37.6,1,2,0,1
0,18,1.69,126.42,44.26,1,1,0,1
1,30,1.83,108.02,32.26,1,2,1,1
1,31,1.67,102.69,36.82,1,1,2,1
1,39,1.77,99.54,31.77,1,3,1,1
0,38,1.54,77,32.47,1,1,0,1
0,22,1.74,132.58,43.79,1,2,2,1
1,23,1.75,120,39.18,1,1,1,1
1,30,1.8,112.1,34.6,1,2,1,1
0,24,1.74,132.81,43.87,1,3,1,1
1,30,1.79,112.35,35.06,1,3,0,1
0,26,1.64,111.82,41.57,1,3,0,1
0,26,1.62,111,42.3,1,2,0,1
0,21,1.75,133.37,43.55,1,2,1,1
0,21,1.75,133.62,43.63,1,3,1,1
1,31,1.82,118.36,35.73,1,2,1,1
1,29,1.72,90,30.42,1,2,2,1
0,26,1.61,104.97,40.5,1,1,0,1
1,31,1.76,112.1,36.19,1,2,0,1
0,18,1.75,133.68,43.65,1,2,2,1
1,24,1.82,120.87,36.49,1,2,0,1
1,18,1.79,108.32,33.81,1,3,1,1
0,26,1.62,110.8,42.22,1,2,0,1
0,21,1.67,114.48,41.05,1,1,0,1
1,29,1.79,112.17,35.01,1,2,1,1
0,21,1.75,133.55,43.61,1,2,2,1
1,24,1.8,119.09,36.76,1,2,1,1
1,26,1.82,120.4,36.35,1,3,2,1
0,21,1.74,131.57,43.46,1,2,1,1
1,23,1.87,121.68,34.8,1,2,1,1
0,21,1.74,138.14,45.63,1,2,0,1
1,27,1.78,120.15,37.92,1,2,2,1
1,31,1.81,120.34,36.73,1,3,2,1
1,23,1.84,84,24.81,1,3,3,1
0,23,1.68,82.53,29.24,1,3,2,1
0,26,1.61,102.56,39.57,1,1,0,1
1,21,1.8,97,29.94,1,3,2,1
0,26,1.69,111.95,39.2,1,3,0,1
1,27,1.83,120.98,36.13,1,2,1,1
0,26,1.62,111.17,42.36,1,3,0,1
1,21,1.71,103.02,35.23,1,2,2,1
0,26,1.61,104.97,40.5,1,3,0,1
1,28,1.77,119.48,38.14,1,3,1,1
1,23,1.75,96.94,31.65,1,3,0,1
0,23,1.63,111.95,42.14,1,3,0,1
0,21,1.77,120.2,38.37,1,2,2,1
1,23,1.85,121.24,35.42,1,2,0,1
1,18,1.63,90.03,33.89,1,2,1,1
0,26,1.64,102.81,38.23,1,1,0,1
1,25,1.83,118.3,35.33,1,2,2,1
0,26,1.64,111.17,41.33,1,3,0,1
0,25,1.68,117.63,41.68,1,1,1,1
0,26,1.62,104.99,40.01,1,3,0,1
1,26,1.76,112.32,36.26,1,2,0,1
1,24,1.75,119.37,38.98,1,2,1,1
1,31,1.98,125.12,31.92,1,1,1,1
0,18,1.66,85.2,30.92,1,3,1,1
1,23,1.87,121.84,34.84,1,2,1,1
0,16,1.75,85.83,28.03,1,2,1,1
0,26,1.64,111.36,41.4,1,2,0,1
1,38,1.75,118.28,38.62,1,2,0,1
1,23,1.79,98.79,30.83,1,3,2,1
1,17,1.83,113,33.74,0,3,1,1
0,21,1.75,133.74,43.67,1,3,1,1
1,21,1.94,104.99,27.9,1,3,3,1
1,21,1.7,99.6,34.46,1,2,0,1
0,21,1.73,131.57,43.96,1,2,2,1
1,31,1.75,120.1,39.22,1,3,1,1
1,23,1.75,120,39.18,1,2,2,1
0,26,1.63,109.98,41.39,1,2,1,1
0,21,1.63,124.7,46.93,1,1,0,1
0,18,1.79,137.79,43,1,3,2,1
0,39,1.6,76,29.69,1,1,0,1
0,37,1.62,80,30.48,1,3,0,1
0,26,1.62,111.22,42.38,1,3,0,1
1,25,1.77,117.85,37.62,1,2,1,1
1,20,1.78,105.26,33.22,1,3,3,1
1,24,1.76,119.08,38.44,1,2,2,1
1,25,1.83,121.25,36.21,1,3,1,1
1,23,1.76,117.29,37.86,1,3,1,1
0,26,1.62,104.84,39.95,1,1,0,1
0,26,1.64,104.99,39.04,1,3,0,1
1,25,1.76,115.43,37.26,1,2,1,1
0,21,1.73,131.77,44.03,1,1,1,1
1,22,1.75,82,26.78,1,3,3,1
0,22,1.6,82,32.03,1,2,2,1
1,40,1.7,98,33.91,0,2,1,1
1,27,1.85,120.7,35.27,1,3,2,1
1,21,1.78,105.97,33.45,1,2,2,1
1,30,1.75,112.01,36.57,1,2,1,1
0,21,1.76,133.9,43.23,1,3,1,1
1,21,1.62,88,33.53,1,2,1,1
1,23,1.77,116.16,37.08,1,2,1,1
0,26,1.68,111.93,39.66,1,2,0,1
1,34,1.77,120.6,38.49,1,2,1,1
0,26,1.63,111.91,42.12,1,3,0,1
0,39,1.55,77.55,32.28,1,2,0,1
1,26,1.77,114.1,36.42,1,2,1,1
0,22,1.75,133.94,43.74,1,2,2,1
0,26,1.6,110.82,43.29,1,3,0,1
0,26,1.64,104.77,38.95,1,2,0,1
1,23,1.87,121.28,34.68,1,2,1,1
1,21,1.76,105,33.9,1,2,2,1
1,31,1.78,120.64,38.08,1,2,1,1
0,24,1.63,84,31.62,1,3,1,1
1,38,1.75,118.56,38.71,1,2,1,1
1,31,1.75,119.08,38.88,1,2,1,1
1,22,1.67,98.79,35.42,1,2,2,1
1,23,1.86,121.25,35.05,1,2,1,1
0,24,1.76,112,36.16,1,2,0,1
0,22,1.74,130.87,43.23,1,1,2,1
0,39,1.55,77.27,32.16,1,1,0,1
0,19,1.75,133.9,43.72,1,3,1,1
0,26,1.63,104.75,39.43,1,3,0,1
0,23,1.66,82,29.76,1,1,0,1
0,23,1.6,82,32.03,1,3,1,1
0,26,1.68,104.85,37.15,1,2,0,1
1,19,1.84,106.33,31.41,1,1,1,1
1,29,1.79,89.1,27.81,1,2,2,1
1,23,1.91,121.09,33.19,1,2,2,1
1,21,1.72,88,29.75,1,3,2,1
0,44,1.55,81.83,34.06,1,3,0,1
0,26,1.62,110.78,42.21,1,3,0,1
1,23,1.8,95,29.32,1,2,3,1
0,40,1.53,80,34.17,1,1,1,1
0,26,1.63,111.36,41.91,1,3,0,1
1,19,1.75,105,34.29,1,2,1,1
1,25,1.69,99.98,35.01,1,2,1,1
1,31,1.84,125.97,37.21,1,1,1,1
1,18,1.71,96.08,32.86,1,2,1,1
1,32,1.77,120.15,38.35,1,1,1,1
0,22,1.81,152.39,46.52,1,2,1,1
0,19,1.76,133.47,43.09,1,3,1,1
0,26,1.66,112,40.64,1,3,0,1
1,31,1.75,120.6,39.38,1,2,0,1
0,25,1.74,104.81,34.62,1,2,0,1
1,24,1.75,116.16,37.93,1,3,1,1
0,22,1.62,82.32,31.37,1,2,0,1
1,23,1.81,86.93,26.53,1,2,2,1
1,23,1.83,120.78,36.07,1,2,1,1
0,21,1.75,133.84,43.7,1,3,1,1
1,22,1.79,105.45,32.91,1,2,0,1
0,23,1.64,82,30.49,1,1,0,1
0,18,1.75,133.85,43.71,1,3,1,1
1,21,1.69,95,33.26,1,2,0,1
0,26,1.62,111.36,42.43,1,3,0,1
1,31,1.78,120.75,38.11,1,2,0,1
1,35,1.75,118.1,38.56,1,3,1,1
0,21,1.72,131.9,44.58,1,3,2,1
1,32,1.67,90,32.27,1,2,2,1
0,21,1.73,131.34,43.88,1,2,1,1
0,25,1.62,105.04,40.02,1,3,0,1
0,18,1.74,133.78,44.19,1,3,1,1
1,27,1.65,118.38,43.48,1,2,1,1
1,33,1.76,120.4,38.87,1,2,1,1
0,23,1.63,80,30.11,1,2,0,1
