Gender,Age,Height,Weight,BMI,family_history_with_overweight,CH2O,FAF,Obesity
0.0,34.0,1.64,77.55,28.83,1.0,2.0,0.0,1.0
0.0,44.0,1.6,76.0,29.69,1.0,2.0,0.0,0.0
1.0,22.0,1.65,70.0,25.71,1.0,2.0,0.0,0.0
1.0,20.0,1.68,80.0,28.34,1.0,3.0,1.0,0.0
1.0,23.0,1.65,58.5,21.49,1.0,2.0,0.0,0.0
0.0,18.0,1.58,53.0,21.23,1.0,1.0,1.0,0.0
0.0,22.0,1.63,63.0,23.71,1.0,2.0,0.0,0.0
0.0,41.0,1.59,80.54,31.86,1.0,2.0,1.0,1.0
0.0,39.0,1.56,77.47,31.83,1.0,2.0,0.0,1.0
0.0,23.0,1.65,58.0,21.3,0.0,2.0,1.0,0.0
0.0,22.0,1.72,131.9,44.58,1.0,2.0,1.0,1.0
0.0,22.0,1.71,130.99,44.8,1.0,1.0,2.0,1.0
0.0,18.0,1.64,84.85,31.55,1.0,1.0,1.0,1.0
1.0,27.0,1.76,118.33,38.2,1.0,2.0,1.0,1.0
1.0,33.0,1.7,84.0,29.07,1.0,3.0,2.0,0.0
1.0,24.0,1.86,121.64,35.16,1.0,2.0,1.0,1.0
0.0,37.0,1.5,80.0,35.56,1.0,1.0,0.0,1.0
1.0,26.0,1.7,70.0,24.22,0.0,3.0,3.0,0.0
1.0,19.0,1.7,79.47,27.5,1.0,1.0,1.0,0.0
0.0,21.0,1.74,131.88,43.56,1.0,1.0,1.0,1.0
1.0,20.0,1.8,75.0,23.15,1.0,2.0,1.0,0.0
1.0,25.0,1.7,90.92,31.46,1.0,2.0,0.0,1.0
1.0,17.0,1.79,99.0,30.9,1.0,3.0,2.0,1.0
1.0,21.0,1.71,70.0,23.94,1.0,2.0,1.0,0.0
0.0,23.0,1.63,55.0,20.7,1.0,2.0,2.0,0.0
1.0,20.0,1.79,85.61,26.72,1.0,2.0,1.0,0.0
1.0,23.0,1.82,106.04,32.01,1.0,3.0,0.0,1.0
0.0,21.0,1.75,138.03,45.07,1.0,2.0,2.0,1.0
0.0,29.0,1.66,71.17,25.85,1.0,1.0,2.0,0.0
1.0,20.0,1.84,63.61,18.79,1.0,3.0,2.0,0.0
1.0,17.0,1.72,58.94,19.92,1.0,2.0,2.0,0.0
1.0,23.0,1.86,61.62,17.81,1.0,3.0,2.0,0.0
0.0,18.0,1.7,79.96,27.67,1.0,2.0,2.0,0.0
1.0,18.0,1.75,80.0,26.06,1.0,2.0,0.0,0.0
0.0,21.0,1.75,133.57,43.61,1.0,3.0,2.0,1.0
1.0,18.0,1.86,51.13,14.78,1.0,3.0,0.0,0.0
1.0,30.0,1.92,129.0,34.99,1.0,1.0,1.0,1.0
0.0,21.0,1.75,133.64,43.64,1.0,2.0,2.0,1.0
0.0,17.0,1.64,43.37,16.11,0.0,3.0,3.0,0.0
1.0,23.0,1.85,62.63,18.3,1.0,2.0,3.0,0.0
1.0,28.0,1.7,78.0,26.99,1.0,2.0,1.0,0.0
0.0,23.0,1.63,82.04,30.88,1.0,1.0,1.0,1.0
0.0,19.0,1.66,59.8,21.7,1.0,2.0,3.0,0.0
0.0,38.0,1.55,80.0,33.3,0.0,2.0,0.0,0.0
1.0,35.0,1.78,100.85,31.83,1.0,3.0,2.0,1.0
1.0,25.0,1.77,114.1,36.42,1.0,2.0,1.0,1.0
1.0,29.0,1.76,113.9,36.77,1.0,2.0,1.0,1.0
0.0,20.0,1.56,42.37,17.41,0.0,1.0,0.0,0.0
0.0,19.0,1.53,40.34,17.23,0.0,1.0,0.0,0.0
1.0,21.0,1.64,70.0,26.03,1.0,3.0,1.0,0.0
0.0,19.0,1.58,45.0,18.03,1.0,2.0,0.0,0.0
0.0,23.0,1.83,133.49,39.86,1.0,3.0,1.0,1.0
0.0,23.0,1.56,50.0,20.55,0.0,2.0,1.0,0.0
1.0,26.0,1.85,120.79,35.29,1.0,3.0,1.0,1.0
1.0,17.0,1.84,58.67,17.33,1.0,2.0,2.0,0.0
0.0,28.0,1.57,65.0,26.37,1.0,1.0,0.0,0.0
0.0,18.0,1.6,65.0,25.39,1.0,2.0,0.0,0.0
1.0,19.0,1.72,85.61,28.94,1.0,3.0,0.0,0.0
0.0,21.0,1.76,133.62,43.14,1.0,1.0,1.0,1.0
0.0,22.0,1.73,52.29,17.47,1.0,1.0,1.0,0.0
0.0,20.0,1.64,50.0,18.59,1.0,1.0,1.0,0.0
1.0,38.0,1.75,75.0,24.49,1.0,1.0,3.0,0.0
1.0,23.0,1.61,94.19,36.34,1.0,2.0,1.0,1.0
1.0,30.0,1.91,129.68,35.55,1.0,2.0,0.0,1.0
0.0,23.0,1.59,63.65,25.18,1.0,2.0,1.0,0.0
0.0,19.0,1.58,75.0,30.04,1.0,3.0,1.0,0.0
0.0,18.0,1.66,50.0,18.14,1.0,1.0,1.0,0.0
0.0,23.0,1.65,78.18,28.72,1.0,1.0,0.0,0.0
1.0,30.0,1.8,108.74,33.56,1.0,2.0,1.0,1.0
0.0,21.0,1.49,60.12,27.08,1.0,1.0,0.0,0.0
0.0,20.0,1.53,39.37,16.82,0.0,2.0,2.0,0.0
0.0,25.0,1.68,117.63,41.68,1.0,1.0,1.0,1.0
1.0,17.0,1.82,85.0,25.66,1.0,2.0,1.0,0.0
1.0,17.0,1.8,60.0,18.52,1.0,2.0,2.0,0.0
0.0,43.0,1.73,86.95,28.92,1.0,2.0,1.0,0.0
0.0,22.0,1.66,56.0,20.32,0.0,2.0,1.0,0.0
0.0,23.0,1.68,75.0,26.57,0.0,1.0,1.0,0.0
1.0,24.0,1.74,88.0,29.07,0.0,2.0,3.0,1.0
0.0,39.0,1.55,77.27,32.16,1.0,1.0,0.0,1.0
0.0,33.0,1.69,77.6,27.17,1.0,3.0,0.0,0.0
0.0,34.0,1.68,77.27,27.38,1.0,3.0,1.0,0.0
1.0,18.0,1.7,50.16,17.36,1.0,1.0,1.0,0.0
0.0,22.0,1.76,51.71,16.69,1.0,1.0,1.0,0.0
1.0,24.0,1.75,118.11,38.57,1.0,2.0,1.0,1.0
0.0,20.0,1.75,79.86,26.08,1.0,2.0,1.0,0.0
0.0,23.0,1.63,63.0,23.71,1.0,2.0,2.0,0.0
1.0,38.0,1.75,118.14,38.58,1.0,2.0,1.0,1.0
0.0,18.0,1.53,71.8,30.67,1.0,2.0,1.0,0.0
0.0,26.0,1.68,104.97,37.19,1.0,1.0,0.0,1.0
0.0,33.0,1.62,59.0,22.48,0.0,2.0,1.0,0.0
0.0,21.0,1.72,130.87,44.24,1.0,1.0,2.0,1.0
1.0,22.0,1.8,87.0,26.85,1.0,2.0,3.0,0.0
1.0,18.0,1.8,70.0,21.6,1.0,1.0,1.0,0.0
1.0,17.0,1.83,59.99,17.82,1.0,2.0,2.0,0.0
0.0,34.0,1.7,78.0,26.99,0.0,1.0,1.0,0.0
1.0,32.0,1.84,87.34,25.8,1.0,1.0,0.0,0.0
1.0,21.0,1.74,80.0,26.42,1.0,2.0,1.0,0.0
1.0,35.0,1.75,84.73,27.67,1.0,2.0,1.0,0.0
0.0,26.0,1.65,111.93,41.11,1.0,1.0,0.0,1.0
0.0,19.0,1.57,41.22,16.64,0.0,2.0,0.0,0.0
1.0,18.0,1.8,90.0,27.78,1.0,2.0,1.0,0.0
1.0,24.0,1.88,99.61,28.18,1.0,1.0,1.0,1.0
1.0,26.0,1.74,103.13,34.06,1.0,3.0,1.0,1.0
0.0,18.0,1.56,51.0,20.96,1.0,1.0,1.0,0.0
1.0,31.0,1.76,112.01,36.16,1.0,2.0,0.0,1.0
1.0,18.0,1.85,86.0,25.13,1.0,2.0,3.0,1.0
0.0,28.0,1.65,59.0,21.67,1.0,1.0,0.0,0.0
0.0,27.0,1.65,73.0,26.81,1.0,2.0,1.0,0.0
1.0,31.0,1.77,118.33,37.77,1.0,1.0,1.0,1.0
1.0,23.0,1.7,83.02,28.73,1.0,1.0,0.0,0.0
0.0,21.0,1.54,42.0,17.71,0.0,1.0,0.0,0.0
0.0,26.0,1.64,110.64,41.14,1.0,3.0,0.0,1.0
0.0,22.0,1.65,78.06,28.67,1.0,3.0,2.0,0.0
0.0,18.0,1.66,58.0,21.05,1.0,2.0,1.0,0.0
1.0,31.0,1.8,118.42,36.55,1.0,2.0,1.0,1.0
1.0,24.0,1.7,85.0,29.41,1.0,2.0,2.0,0.0
1.0,34.0,1.8,96.0,29.63,1.0,1.0,1.0,0.0
1.0,34.0,1.75,118.55,38.71,1.0,3.0,1.0,1.0
1.0,29.0,1.69,90.0,31.51,1.0,3.0,1.0,1.0
1.0,19.0,1.76,57.15,18.45,1.0,3.0,2.0,0.0
0.0,23.0,1.6,65.0,25.39,1.0,2.0,1.0,0.0
0.0,18.0,1.67,65.0,23.31,0.0,2.0,1.0,0.0
1.0,24.0,1.83,120.02,35.84,1.0,3.0,2.0,1.0
1.0,18.0,1.74,64.0,21.14,0.0,2.0,2.0,0.0
1.0,39.0,1.76,118.17,38.15,1.0,3.0,1.0,1.0
1.0,19.0,1.75,105.0,34.29,1.0,2.0,1.0,1.0
1.0,55.0,1.68,80.0,28.34,1.0,2.0,1.0,0.0
1.0,21.0,1.65,88.13,32.37,1.0,3.0,1.0,0.0
0.0,21.0,1.75,135.69,44.31,1.0,3.0,2.0,1.0
1.0,25.0,1.65,116.16,42.67,1.0,1.0,1.0,1.0
1.0,29.0,1.8,85.0,26.23,0.0,3.0,0.0,0.0
1.0,40.0,1.8,108.32,33.43,1.0,1.0,2.0,1.0
0.0,39.0,1.65,90.0,33.06,1.0,2.0,0.0,1.0
0.0,19.0,1.63,82.0,30.76,1.0,1.0,0.0,1.0
0.0,20.0,1.65,88.0,32.32,1.0,3.0,1.0,1.0
1.0,22.0,1.63,70.0,26.35,0.0,2.0,1.0,0.0
1.0,22.0,1.85,105.0,30.68,1.0,2.0,0.0,1.0
0.0,41.0,1.57,77.35,31.38,1.0,1.0,0.0,1.0
1.0,17.0,1.72,50.0,16.9,0.0,2.0,2.0,0.0
0.0,22.0,1.75,133.78,43.68,1.0,3.0,1.0,1.0
0.0,35.0,1.68,77.98,27.63,1.0,2.0,1.0,0.0
0.0,23.0,1.66,80.56,29.24,1.0,2.0,1.0,1.0
1.0,27.0,1.76,112.01,36.16,1.0,2.0,0.0,1.0
1.0,21.0,1.7,62.0,21.45,0.0,2.0,2.0,0.0
1.0,40.0,1.7,109.0,37.72,1.0,1.0,1.0,1.0
0.0,20.0,1.54,42.0,17.71,0.0,1.0,0.0,0.0
1.0,24.0,1.62,98.26,37.44,1.0,1.0,2.0,1.0
1.0,24.0,1.66,80.0,29.03,1.0,1.0,1.0,0.0
1.0,39.0,1.7,96.74,33.47,1.0,3.0,0.0,1.0
0.0,26.0,1.64,104.97,39.03,1.0,2.0,0.0,1.0
0.0,22.0,1.77,137.8,43.98,1.0,2.0,2.0,1.0
1.0,25.0,1.77,116.16,37.08,1.0,2.0,0.0,1.0
1.0,41.0,1.75,115.0,37.55,1.0,2.0,2.0,1.0
0.0,21.0,1.62,68.91,26.33,1.0,2.0,1.0,0.0
1.0,26.0,1.63,70.0,26.35,0.0,2.0,0.0,0.0
1.0,33.0,1.75,85.0,27.76,0.0,2.0,1.0,0.0
0.0,26.0,1.65,110.82,40.71,1.0,3.0,0.0,1.0
1.0,31.0,1.75,118.36,38.65,1.0,2.0,1.0,1.0
0.0,44.0,1.64,86.75,32.25,1.0,2.0,0.0,1.0
0.0,19.0,1.6,49.0,19.14,1.0,2.0,1.0,0.0
1.0,20.0,1.66,80.0,29.03,1.0,1.0,1.0,0.0
0.0,21.0,1.72,131.04,44.22,1.0,2.0,2.0,1.0
0.0,26.0,1.69,104.85,36.71,1.0,2.0,0.0,1.0
0.0,38.0,1.68,77.27,27.38,1.0,1.0,0.0,0.0
1.0,18.0,1.72,55.7,18.83,1.0,2.0,2.0,0.0
0.0,23.0,1.7,51.61,17.78,1.0,2.0,0.0,0.0
1.0,30.0,1.8,64.0,19.75,0.0,1.0,0.0,0.0
1.0,21.0,1.74,72.0,23.78,1.0,3.0,0.0,0.0
1.0,27.0,1.87,119.84,34.27,1.0,3.0,1.0,1.0
1.0,31.0,1.77,112.28,35.84,1.0,2.0,1.0,1.0
0.0,23.0,1.63,83.0,31.24,1.0,3.0,1.0,1.0
0.0,19.0,1.59,49.0,19.38,0.0,2.0,2.0,0.0
0.0,25.0,1.56,53.0,21.78,0.0,2.0,2.0,0.0
1.0,25.0,1.87,117.3,33.54,1.0,2.0,2.0,1.0
0.0,18.0,1.66,49.04,17.8,0.0,2.0,0.0,0.0
0.0,18.0,1.53,41.4,17.69,0.0,2.0,0.0,0.0
1.0,18.0,1.77,76.0,24.26,0.0,1.0,1.0,0.0
1.0,23.0,1.73,95.0,31.74,0.0,3.0,2.0,1.0
0.0,37.0,1.59,80.0,31.64,1.0,2.0,0.0,1.0
1.0,22.0,1.84,84.0,24.81,1.0,2.0,3.0,0.0
0.0,23.0,1.7,65.0,22.49,1.0,3.0,2.0,0.0
0.0,21.0,1.75,133.69,43.65,1.0,3.0,1.0,1.0
0.0,38.0,1.57,80.0,32.46,1.0,2.0,1.0,1.0
1.0,21.0,1.72,70.0,23.66,1.0,3.0,2.0,0.0
1.0,18.0,1.77,50.0,15.96,0.0,1.0,1.0,0.0
1.0,21.0,1.75,79.0,25.8,1.0,2.0,2.0,0.0
1.0,32.0,1.87,125.97,36.02,1.0,2.0,1.0,1.0
1.0,17.0,1.7,70.0,24.22,0.0,2.0,1.0,0.0
0.0,33.0,1.7,80.0,27.68,0.0,3.0,2.0,0.0
1.0,23.0,1.87,121.68,34.8,1.0,3.0,1.0,1.0
1.0,23.0,1.87,121.46,34.73,1.0,1.0,1.0,1.0
0.0,22.0,1.65,80.0,29.38,1.0,1.0,1.0,0.0
1.0,34.0,1.67,103.71,37.19,1.0,1.0,2.0,1.0
0.0,19.0,1.72,127.64,43.32,1.0,1.0,1.0,1.0
1.0,24.0,1.75,75.0,24.49,1.0,2.0,2.0,0.0
0.0,23.0,1.55,45.0,18.73,0.0,2.0,2.0,0.0
1.0,31.0,1.69,90.0,31.51,1.0,2.0,1.0,0.0
1.0,23.0,1.7,90.0,31.14,1.0,3.0,0.0,1.0
0.0,26.0,1.66,104.85,38.05,1.0,3.0,0.0,1.0
1.0,23.0,1.79,105.04,32.78,1.0,2.0,1.0,1.0
1.0,26.0,1.8,120.42,37.17,1.0,3.0,1.0,1.0
1.0,21.0,1.7,98.45,34.07,1.0,2.0,0.0,1.0
0.0,26.0,1.67,104.84,37.59,1.0,3.0,0.0,1.0
0.0,18.0,1.76,50.0,16.14,0.0,2.0,2.0,0.0
0.0,22.0,1.67,77.0,27.61,1.0,2.0,0.0,0.0
0.0,23.0,1.73,83.79,28.0,1.0,3.0,2.0,1.0
0.0,23.0,1.67,86.0,30.87,1.0,3.0,0.0,1.0
0.0,18.0,1.65,80.0,29.38,1.0,2.0,1.0,1.0
0.0,20.0,1.55,72.47,30.16,1.0,2.0,2.0,0.0
0.0,19.0,1.74,133.28,43.84,1.0,3.0,1.0,1.0
1.0,25.0,1.65,86.0,31.59,0.0,3.0,1.0,0.0
0.0,18.0,1.69,51.69,18.1,0.0,2.0,1.0,0.0
1.0,34.0,1.71,83.99,28.72,1.0,3.0,2.0,0.0
0.0,26.0,1.65,104.95,38.55,1.0,2.0,0.0,1.0
1.0,23.0,1.62,81.67,31.12,1.0,2.0,1.0,1.0
0.0,23.0,1.65,89.99,33.05,1.0,2.0,0.0,1.0
1.0,24.0,1.75,113.0,36.9,1.0,2.0,1.0,1.0
1.0,22.0,1.67,90.0,32.27,1.0,3.0,3.0,1.0
0.0,42.0,1.77,75.63,24.19,1.0,2.0,0.0,0.0
0.0,21.0,1.81,155.87,47.58,1.0,2.0,0.0,1.0
1.0,21.0,1.71,98.0,33.51,1.0,3.0,1.0,1.0
1.0,19.0,1.84,106.33,31.41,1.0,1.0,1.0,1.0
0.0,26.0,1.66,102.08,37.04,1.0,1.0,0.0,1.0
0.0,25.0,1.68,104.79,37.13,1.0,3.0,0.0,1.0
1.0,25.0,1.76,117.33,37.88,1.0,3.0,1.0,1.0
1.0,32.0,1.67,103.71,37.19,1.0,1.0,1.0,1.0
0.0,26.0,1.63,111.59,41.92,1.0,3.0,0.0,1.0
0.0,21.0,1.72,51.0,17.24,1.0,1.0,0.0,0.0
0.0,26.0,1.63,104.79,39.41,1.0,2.0,0.0,1.0
0.0,21.0,1.64,66.4,24.69,1.0,3.0,2.0,0.0
0.0,21.0,1.63,133.89,50.39,1.0,2.0,2.0,1.0
1.0,17.0,1.7,60.0,20.76,1.0,2.0,1.0,0.0
1.0,38.0,1.75,118.11,38.57,1.0,2.0,1.0,1.0
0.0,42.0,1.54,79.83,33.66,1.0,1.0,0.0,1.0
0.0,23.0,1.64,84.34,31.36,1.0,3.0,2.0,1.0
1.0,25.0,1.82,120.86,36.49,1.0,3.0,1.0,1.0
1.0,31.0,1.76,120.0,38.74,1.0,2.0,1.0,1.0
1.0,27.0,1.83,121.0,36.13,1.0,2.0,2.0,1.0
0.0,26.0,1.62,111.94,42.65,1.0,3.0,0.0,1.0
1.0,34.0,1.68,103.03,36.5,1.0,1.0,2.0,1.0
1.0,27.0,1.7,83.0,28.72,1.0,3.0,1.0,0.0
1.0,41.0,1.75,109.91,35.89,1.0,1.0,2.0,1.0
1.0,24.0,1.78,114.77,36.22,1.0,2.0,2.0,1.0
0.0,23.0,1.75,133.55,43.61,1.0,3.0,1.0,1.0
0.0,26.0,1.73,104.99,35.08,1.0,1.0,0.0,1.0
0.0,23.0,1.7,80.0,27.68,1.0,2.0,3.0,0.0
0.0,20.0,1.66,49.82,18.08,0.0,1.0,2.0,0.0
1.0,21.0,1.66,70.0,25.4,1.0,2.0,1.0,0.0
1.0,20.0,1.98,125.0,31.88,1.0,3.0,1.0,1.0
0.0,40.0,1.5,80.0,35.56,1.0,1.0,0.0,1.0
0.0,22.0,1.7,68.0,23.53,1.0,2.0,0.0,0.0
0.0,23.0,1.59,82.13,32.49,1.0,2.0,0.0,1.0
1.0,23.0,1.72,85.31,28.91,1.0,3.0,0.0,0.0
0.0,34.0,1.67,77.43,27.76,1.0,1.0,1.0,0.0
1.0,25.0,1.76,100.64,32.49,1.0,1.0,2.0,1.0
0.0,19.0,1.55,79.0,32.88,1.0,2.0,1.0,0.0
0.0,26.0,1.7,104.84,36.28,1.0,1.0,0.0,1.0
1.0,22.0,1.7,98.0,33.91,1.0,3.0,3.0,1.0
1.0,20.0,1.87,85.27,24.38,1.0,3.0,2.0,0.0
1.0,31.0,1.79,102.91,32.12,1.0,1.0,2.0,1.0
0.0,18.0,1.65,83.1,30.52,1.0,2.0,1.0,1.0
1.0,20.0,1.72,83.0,28.06,1.0,2.0,1.0,0.0
0.0,26.0,1.62,104.84,39.95,1.0,3.0,0.0,1.0
1.0,21.0,1.78,78.09,24.65,1.0,2.0,2.0,0.0
0.0,23.0,1.64,88.13,32.77,1.0,1.0,0.0,1.0
1.0,18.0,1.71,83.29,28.36,1.0,2.0,1.0,0.0
0.0,25.0,1.66,112.84,40.95,1.0,3.0,0.0,1.0
1.0,39.0,1.76,118.21,38.16,1.0,1.0,2.0,1.0
0.0,23.0,1.62,80.62,30.88,1.0,2.0,0.0,1.0
1.0,29.0,1.76,76.0,24.54,1.0,2.0,1.0,0.0
0.0,23.0,1.55,79.83,33.23,1.0,1.0,1.0,1.0
0.0,22.0,1.75,54.93,17.94,1.0,2.0,2.0,0.0
1.0,24.0,1.78,120.61,38.07,1.0,3.0,2.0,1.0
0.0,23.0,1.52,57.0,24.67,0.0,1.0,0.0,0.0
1.0,23.0,1.76,116.1,37.48,1.0,2.0,1.0,1.0
0.0,21.0,1.73,130.93,43.75,1.0,2.0,0.0,1.0
1.0,24.0,1.87,120.98,34.6,1.0,2.0,1.0,1.0
1.0,21.0,1.79,104.84,32.72,1.0,2.0,0.0,1.0
1.0,22.0,1.7,75.06,25.97,1.0,1.0,1.0,0.0
0.0,23.0,1.61,82.6,31.87,1.0,2.0,1.0,1.0
1.0,18.0,1.76,51.13,16.51,1.0,2.0,1.0,0.0
0.0,18.0,1.7,70.0,24.22,1.0,2.0,2.0,0.0
1.0,16.0,1.84,45.0,13.29,1.0,3.0,3.0,0.0
1.0,37.0,1.75,87.0,28.41,0.0,2.0,3.0,0.0
1.0,27.0,1.77,118.15,37.58,1.0,2.0,1.0,1.0
1.0,17.0,1.85,87.0,25.42,1.0,2.0,2.0,1.0
0.0,38.0,1.56,80.47,33.07,1.0,1.0,0.0,1.0
1.0,23.0,1.77,97.0,30.96,1.0,3.0,3.0,1.0
1.0,25.0,1.83,114.47,34.18,1.0,3.0,1.0,1.0
1.0,31.0,1.76,118.33,38.2,1.0,2.0,1.0,1.0
0.0,23.0,1.62,72.75,27.72,1.0,1.0,1.0,0.0
1.0,20.0,1.62,70.0,26.67,0.0,3.0,1.0,0.0
1.0,21.0,1.78,103.03,32.52,1.0,2.0,2.0,1.0
0.0,21.0,1.63,70.0,26.35,0.0,2.0,0.0,0.0
1.0,33.0,1.85,85.0,24.84,0.0,3.0,3.0,0.0
0.0,21.0,1.81,152.44,46.53,1.0,2.0,2.0,1.0
1.0,18.0,1.75,50.0,16.33,0.0,2.0,0.0,0.0
0.0,21.0,1.62,69.0,26.29,1.0,1.0,1.0,0.0
0.0,20.0,1.71,131.41,44.94,1.0,2.0,1.0,1.0
0.0,40.0,1.63,80.09,30.14,1.0,3.0,0.0,1.0
1.0,18.0,1.8,108.32,33.43,1.0,2.0,1.0,1.0
0.0,21.0,1.69,129.85,45.46,1.0,1.0,2.0,1.0
0.0,18.0,1.61,82.0,31.63,1.0,2.0,1.0,1.0
0.0,17.0,1.66,50.42,18.3,0.0,3.0,0.0,0.0
0.0,19.0,1.74,133.8,44.19,1.0,2.0,2.0,1.0
1.0,26.0,1.77,114.1,36.42,1.0,2.0,1.0,1.0
0.0,22.0,1.5,56.0,24.89,1.0,2.0,0.0,0.0
0.0,22.0,1.73,133.47,44.6,1.0,3.0,2.0,1.0
1.0,22.0,1.65,94.09,34.56,1.0,2.0,0.0,1.0
0.0,22.0,1.76,50.16,16.19,0.0,2.0,2.0,0.0
0.0,22.0,1.69,133.89,46.88,1.0,1.0,1.0,1.0
1.0,23.0,1.7,75.0,25.95,0.0,3.0,1.0,0.0
1.0,23.0,1.75,95.32,31.12,1.0,2.0,0.0,1.0
1.0,24.0,1.76,121.0,39.06,1.0,2.0,2.0,1.0
1.0,23.0,1.77,54.99,17.55,1.0,2.0,2.0,0.0
1.0,26.0,1.84,105.7,31.22,1.0,2.0,0.0,1.0
1.0,19.0,1.66,90.0,32.66,1.0,1.0,0.0,1.0
1.0,41.0,1.75,116.59,38.07,1.0,2.0,0.0,1.0
1.0,22.0,1.61,94.79,36.57,1.0,2.0,1.0,1.0
1.0,24.0,1.76,112.26,36.24,1.0,2.0,2.0,1.0
1.0,22.0,1.7,60.0,20.76,1.0,2.0,3.0,0.0
1.0,20.0,1.67,78.0,27.97,1.0,3.0,0.0,0.0
1.0,28.0,1.77,113.28,36.16,1.0,2.0,1.0,1.0
1.0,27.0,1.75,117.33,38.31,1.0,3.0,1.0,1.0
1.0,21.0,1.62,70.0,26.67,0.0,2.0,1.0,0.0
0.0,16.0,1.8,44.09,13.61,0.0,3.0,1.0,0.0
0.0,26.0,1.66,111.93,40.8,1.0,3.0,0.0,1.0
1.0,31.0,1.77,120.34,38.41,1.0,3.0,1.0,1.0
1.0,26.0,1.77,114.16,36.44,1.0,2.0,2.0,1.0
1.0,24.0,1.77,121.86,38.9,1.0,2.0,1.0,1.0
1.0,17.0,1.78,58.0,18.31,0.0,2.0,1.0,0.0
0.0,26.0,1.65,73.0,26.81,1.0,2.0,0.0,0.0
1.0,22.0,1.78,116.31,36.71,1.0,2.0,1.0,1.0
1.0,25.0,1.76,115.53,37.19,1.0,2.0,1.0,1.0
1.0,23.0,1.68,90.74,32.15,1.0,2.0,1.0,1.0
0.0,23.0,1.61,82.64,31.76,1.0,3.0,1.0,1.0
0.0,21.0,1.79,152.37,47.55,1.0,3.0,2.0,1.0
1.0,30.0,1.8,118.33,36.52,1.0,2.0,1.0,1.0
1.0,31.0,1.67,112.4,40.3,1.0,2.0,0.0,1.0
0.0,23.0,1.65,64.0,23.51,1.0,2.0,0.0,0.0
0.0,25.0,1.56,45.0,18.49,0.0,2.0,2.0,0.0
1.0,22.0,1.67,51.44,18.44,1.0,1.0,0.0,0.0
1.0,21.0,1.61,68.23,26.47,0.0,3.0,1.0,0.0
1.0,23.0,1.65,60.0,22.04,1.0,2.0,0.0,0.0
0.0,21.0,1.75,133.76,43.68,1.0,3.0,2.0,1.0
1.0,21.0,1.86,105.04,30.36,1.0,3.0,1.0,1.0
1.0,17.0,1.81,85.23,26.02,1.0,2.0,1.0,0.0
0.0,38.0,1.7,78.97,27.33,1.0,1.0,0.0,0.0
0.0,23.0,1.66,84.49,30.66,1.0,2.0,1.0,1.0
1.0,55.0,1.7,80.0,27.68,1.0,3.0,3.0,1.0
0.0,26.0,1.63,104.75,39.43,1.0,1.0,0.0,1.0
0.0,20.0,1.65,64.0,23.51,1.0,2.0,1.0,0.0
1.0,24.0,1.86,121.68,35.17,1.0,2.0,1.0,1.0
1.0,19.0,1.72,88.0,29.75,1.0,2.0,1.0,0.0
0.0,21.0,1.72,131.04,44.29,1.0,3.0,1.0,1.0
1.0,21.0,1.71,75.0,25.65,1.0,3.0,2.0,0.0
1.0,27.0,1.77,85.23,27.2,1.0,3.0,1.0,0.0
1.0,39.0,1.72,96.19,32.51,1.0,2.0,0.0,0.0
0.0,21.0,1.63,45.0,16.94,0.0,2.0,1.0,0.0
0.0,21.0,1.75,133.96,43.74,1.0,3.0,2.0,1.0
1.0,27.0,1.85,118.27,34.56,1.0,2.0,1.0,1.0
1.0,21.0,1.83,65.0,19.41,1.0,2.0,1.0,0.0
0.0,17.0,1.58,58.33,23.37,0.0,2.0,0.0,0.0
1.0,21.0,1.91,89.74,24.6,1.0,2.0,2.0,0.0
1.0,18.0,1.73,52.0,17.37,1.0,1.0,0.0,0.0
1.0,26.0,1.85,120.9,35.33,1.0,3.0,1.0,1.0
0.0,22.0,1.78,50.0,15.78,1.0,1.0,2.0,0.0
0.0,36.0,1.55,50.0,20.81,1.0,1.0,2.0,0.0
0.0,20.0,1.57,49.03,19.89,0.0,1.0,2.0,0.0
0.0,21.0,1.65,80.0,29.38,1.0,2.0,1.0,0.0
0.0,39.0,1.57,62.9,25.52,0.0,2.0,1.0,0.0
1.0,31.0,1.7,82.4,28.51,1.0,2.0,0.0,0.0
0.0,18.0,1.73,50.28,16.8,0.0,2.0,1.0,0.0
0.0,23.0,1.65,60.0,22.04,1.0,2.0,2.0,0.0
1.0,22.0,1.8,105.41,32.53,1.0,3.0,0.0,1.0
0.0,21.0,1.6,70.0,27.34,0.0,3.0,1.0,0.0
0.0,20.0,1.71,49.03,16.77,1.0,1.0,2.0,0.0
0.0,26.0,1.64,111.88,41.6,1.0,2.0,0.0,1.0
0.0,20.0,1.57,72.71,29.5,1.0,3.0,2.0,0.0
1.0,31.0,1.76,118.55,38.27,1.0,2.0,1.0,1.0
1.0,31.0,1.92,129.97,35.26,1.0,1.0,1.0,1.0
0.0,16.0,1.62,67.91,25.97,1.0,2.0,1.0,0.0
1.0,21.0,1.77,105.0,33.52,1.0,1.0,1.0,1.0
0.0,23.0,1.72,80.0,27.04,1.0,2.0,3.0,0.0
1.0,18.0,1.82,60.0,18.11,0.0,2.0,1.0,0.0
0.0,38.0,1.5,53.0,23.56,1.0,2.0,0.0,0.0
0.0,19.0,1.6,65.0,25.39,0.0,1.0,3.0,0.0
